VARIABLES_label_fr	VARIABLES	UNIT_label_fr
Activité économique en 5 postes, nouvelle répartition	NA5_B	Nombre d'entreprises
Activité économique en 5 postes, nouvelle répartition	NA5_B	Nombre d'établissements
Activité économique en 5 postes, nouvelle répartition	NA5_B	Nombre de créations d'établissements
Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	NA5_B-ENTR_INDIVIDUELLE	Nombre de créations d'entreprises
Ancienneté d'emménagement du ménage	ANEMR2	Nombre de logements
Ancienneté d'emménagement du ménage - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	ANEMR2-CS1_8-TYPLR	Nombre de logements
Ancienneté d'emménagement du ménage - Nombre de pièces - Type de logement	ANEMR2-NBPIR-TYPLR	Nombre de logements
Ancienneté d'emménagement du ménage - Statut d'occupation du logement - Type de logement	ANEMR2-STOCD-TYPLR	Nombre de logements
Ancienneté d'emménagement du ménage regoupée	ANEMR3	Nombre de pièces
Ancienneté d'emménagement du ménage regoupée	ANEMR3	Population
Ancienneté d'emménagement du ménage regoupée	ANEMR3	Nombre de logements
Ancienneté de l'entreprise, regroupée	ANCENTRR	Nombre d'entreprises
Aspect du bâti (Dom)	BATI	Nombre de logements
Bain ou douche - WC à l'intérieur	BAIN99-WC99	Nombre de logements
Bain ou douche et WC à l'intérieur	BAINWC	Nombre de logements
Catégorie de logement - Nombre de pièces - Type de logement	CATL-NBPIR-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement de la construction (regroupée en 3 tranches) - Type de logement	CATL-ACHLR3T-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement de la construction - Type de logement	CATL-ACHLR2-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement du logement - Type de logement	CATL-ACHL18-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement du logement - Type de logement	CATL-ACHL15-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement du logement - Type de logement	CATL-ACHL16-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement du logement - Type de logement	CATL-ACHL17-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement du logement - Type de logement	CATL-ACHL19-TYPLR	Nombre de logements
Catégorie de logement - Période d'achèvement du logement - Type de logement	CATL-ACHL20-TYPLR	Nombre de logements
Catégorie socioprofessionnelle détaillée (24 postes) - Lieu de résidence 1 an auparavant regroupé en 4 classes	CS2_24-IRANR_4	Population
Catégorie socioprofessionnelle détaillée (24 postes) - Lieu de résidence 5 ans auparavant	CS2_24-IRANR	Population
Catégorie socioprofessionnelle regroupée (6 postes)	CS1_6	Nombre d'emplois (lieu de travail)
Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	CS1_6-NA5-SEXE	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique en 17 postes (NA - A17) - Sexe	CS1_6-NA17-SEXE	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	CS1_6-SEXE	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Type d'activité	CS1_6-TACTR_2	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Type d'activité regroupé 99 (avec militaires du contingent)	CS1_6-TACTR99_2	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	CS1_6-AGEQ65-SEXE	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	CS1_6-AGEACT6_B	Population
Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	CS1_6-AGEACT6_B-SEXE	Population
Catégorie socioprofessionnelle regroupée (8 postes)	CS1_8	Population
Catégorie socioprofessionnelle regroupée (8 postes)	CS1_8	Nombre de logements
Catégorie socioprofessionnelle regroupée (8 postes) - Indicateur de nationalité condensé (Français/Étranger) - Sexe	CS1_8-INATC-SEXE	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Lieu de résidence 1 an auparavant regroupé en 4 classes	CS1_8-IRANR_4	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Nationalité détaillée (13 postes)	CS1_8-NAT13	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Pays de naissance (11 postes) - Sexe	CS1_8-PNAI12_A-SEXE	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Sexe	CS1_8-SEXE	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	CS1_8-AGEQ65-SEXE	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	CS1_8-AGEACT6_B	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	CS1_8-AGEACT6_B-SEXE	Population
Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé lié à des problématiques d'emploi	CS1_8-AGEREMPLOI	Population
Chauffage central du logement (France métropolitaine)	CHFL	Nombre de logements
Chauffage central du logement (France métropolitaine) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	CHFL-CS1_8-TYPLR	Nombre de logements
Chauffage central du logement (France métropolitaine) - Nombre de pièces - Type de logement	CHFL-NBPIR-TYPLR	Nombre de logements
Chauffage central du logement (France métropolitaine) - Statut d'occupation du logement - Type de logement	CHFL-STOCD-TYPLR	Nombre de logements
Chauffe-eau solaire	CHOS	Nombre de logements
Combustible principal du logement (en France métropolitaine) - Nombre de pièces - Type de logement	CMBL-NBPIR-TYPLR	Nombre de logements
Combustible principal du logement (en France métropolitaine) - Statut d'occupation du logement - Type de logement	CMBL-STOCD-TYPLR	Nombre de logements
Conditions d'emploi - Sexe	EMPL-SEXE	Population
Diplôme regroupé	DIPL_R	Population
Disponibilité en eau et électricité (Dom) - Nombre de personnes du ménage - Aspect du bâti (Dom)	EAUELEC-NPERC-BATI	Nombre de logements
Eau chaude dans le logement	EAUCHAUDE	Nombre de logements
Effectif salarié regroupé en 5 tranches, de 0 salarié à 50 salariés et plus	EFFECSAL5T_0_50P	Nombre d'établissements dans le commerce et la réparation automobile
Effectif salarié regroupé en 5 tranches, de 1 salarié à 100 salariés et plus	EFFECSAL5T_1_100P	Postes salariés dans les établissements du commerce et de la réparation automobile
Emplacement réservé de stationnement	GARL	Nombre de logements
Emplacement réservé de stationnement - Nombre de pièces - Type de logement	GARL-NBPIR-TYPLR	Nombre de logements
Emplacement réservé de stationnement - Statut d'occupation du logement - Type de logement	GARL-STOCD-TYPLR	Nombre de logements
Employeurs de salariés hors assistantes maternelles	INDICS_FLORES_AUTRES	Nombre d'établissements
Employeurs d’assistantes maternelles	INDICS_FLORES_ASSMAT	Nombre d'établissements
Entreprise individuelle	ENTR_INDIVIDUELLE	Nombre de créations d'entreprises dans le commerce et la réparation automobile
Entreprise individuelle	ENTR_INDIVIDUELLE	Nombre de créations d'entreprises
Existence d'au moins une pièce climatisée (Dom)	CLIM	Nombre de logements
Existence d'au moins une pièce climatisée (Dom) - Nombre de pièces - Type de logement	CLIM-NBPIR-TYPLR	Nombre de logements
Hébergement collectif, hors hôtel et camping	HEBCOLL_SANS_HOTCPG	Nombre de places lit
Hébergement collectif, hors hôtel et camping	HEBCOLL_SANS_HOTCPG	Nombre d'hébergements collectifs
Hébergement collectif, hors hôtel et camping	HEBCOLL_SANS_HOTCPG	Nombre d'unités d'hébergements
Indicateur de nationalité condensé (Français/Étranger) - Sexe - Âge en 4 classes de 1 an à 80 ans ou plus - Lieu de résidence 1 an auparavant regroupé en 4 classes	INATC-SEXE-AGE4_B-IRANR_4	Population
Indicateur de nationalité condensé (Français/Étranger) - Sexe - Âge en 8 classes de 1 an à 80 ans ou plus - Lieu de résidence 1 an auparavant regroupé en 4 classes	INATC-SEXE-AGEMEN8_C-IRANR_4	Population
Indicateur de nationalité condensé (Français/Étranger) - Sexe - Âge en 8 classes de 1 an à 80 ans ou plus - Lieu de résidence 5 ans auparavant	INATC-SEXE-AGEMEN8_C-IRANR	Population
Indicateur de nationalité condensé (Français/Étranger) - Sexe - Âge regroupé en 8 tranches des 5 ans ou plus jusqu'à 80 ans ou plus - Lieu de résidence 5 ans auparavant	INATC-SEXE-AGEMEN8_B-IRANR	Population
Indicateur de revenus disponibles	INDICS_FILO_DISP	Nombre de personnes fiscales
Indicateur de revenus disponibles	INDICS_FILO_DISP	Nombre de ménages fiscaux
Indicateur de revenus disponibles	INDICS_FILO_DISP	Médiane du niveau de vie
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Neuvième décile du niveau de vie
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Rapport interdécile 9e décile/1er décile
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Taux de pauvreté
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des salaires ou traitements hors indemnités de chômage
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Premier décile du niveau de vie
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des prestations logement
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Pensions, retraites, et rentes
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des revenus du patrimoine et des autres revenus
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part de l'ensemble des prestations sociales
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des prestations familiales
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des minima sociaux
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des impôts
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Revenus des activités non salariées
Indicateur de revenus disponibles détaillés	INDICS_FILO_DISP_DET	Part des indemnités de chômage
Indicateur de revenus disponibles détaillés - Tranche d'âge du référent fiscal	INDICS_FILO_DISP_DET-TRAGERF	Taux de pauvreté
Indicateur de revenus disponibles détaillés - Type d'occupation du logement regroupé	INDICS_FILO_DISP_DET-OCCTYPR	Taux de pauvreté
Indicateur de revenus déclarés détaillés	INDICS_FILO_DEC_DET	Part des ménages fiscaux imposés
Indicateurs de la source Tourisme	INDICS_TOURISME	Nombre d'hôtels
Indicateurs de la source Tourisme	INDICS_TOURISME	Nombre de chambres des hôtels
Indicateurs des populations légales	IND_POPLEGALES	Population municipale
Indicateurs des populations légales	IND_POPLEGALES	Population comptée à part
Indicateurs des populations légales	IND_POPLEGALES	Population totale
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1999 à 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 1968
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2009 à 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2018
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1999 à 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1999 à 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1975 à 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2010 à 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2018
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2009 à 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 1968
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2018
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1982 à 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 1968
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2018
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 1968
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2010 à 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1999 à 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 1968
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2014
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2009
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2018
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2013
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 1968
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2018
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2008
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1990 à 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1968 à 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2008 à 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2012 à 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2007 à 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1999 à 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2011 à 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2006 à 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2011 à 2015
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2006 à 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2010
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1999 à 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2012 à 2016
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 1999 à 2006
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2013 à 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1968 à 1975
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1975 à 1982
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1982 à 1990
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1990 à 1999
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 1999 à 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2008 à 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Décès de 2013 à 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Naissances de 2007 à 2011
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences principales 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Superficie
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Population des résidences principales 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2017
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2012
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements vacants 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de logements en 2007
Indicateurs issus de la Base des Données Communales	INDICS_BDCOM	Nombre de résidences secondaires et occasionnelles 2017
Indicateurs issus de état civil	INDICS_ETATCIVIL	Nombre de naissances
Indicateurs issus de état civil	INDICS_ETATCIVIL	Nombre de décès
Installations sanitaires (Dom) - Nombre de personnes du ménage - Aspect du bâti (Dom)	SANIDOM-NPERC-BATI	Nombre de logements
Installations sanitaires (Dom) - Nombre de pièces - Type de logement	SANIDOM-NBPIR-TYPLR	Nombre de logements
Installations sanitaires (Dom) - Statut d'occupation du logement - Type de logement	SANIDOM-STOCD-TYPLR	Nombre de logements
Installations sanitaires (France métropolitaine)	SANI	Nombre de logements
Installations sanitaires (France métropolitaine) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	SANI-CS1_8-TYPLR	Nombre de logements
Installations sanitaires (France métropolitaine) - Nombre de pièces - Type de logement	SANI-NBPIR-TYPLR	Nombre de logements
Installations sanitaires (France métropolitaine) - Statut d'occupation du logement - Type de logement	SANI-STOCD-TYPLR	Nombre de logements
Lieu de résidence - Mode de transport - Sexe	ILTDUU4-TRANS-SEXE	Population
Lieu de résidence - Mode de transport - Sexe	ILTDUU4-TRANS_19-SEXE	Population
Lieu de résidence 5 ans auparavant regroupé	IRANR_2	Population
Lieu de résidence 5 ans auparavant regroupé - Âge en 4 classes de 5 ans à 55 ans ou plus	IRANR_2-AGE5_55	Population
Lieu de résidence très regroupé des personnes résidant dans un autre logement 5 ans auparavant - Âge en 4 classes de 5 ans à 55 ans ou plus	IRANC-AGE5_55	Population
Lieu de travail	ILTR	Population
Lieu de travail (géographie urbaine) - Mode de transport - Sexe	ILTDUU-TRANS-SEXE	Population
Lieu de travail - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	ILTR-NA5-SEXE	Population
Lieu de travail - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	ILTR2-NA5-SEXE	Population
Lieu de travail - Catégorie socioprofessionnelle détaillée (18 postes) - Sexe	ILTR-CS2_18-SEXE	Population
Lieu de travail - Catégorie socioprofessionnelle détaillée (18 postes) - Sexe	ILTR2-CS2_18-SEXE	Population
Lieu de travail - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	ILTR-CS1_6-SEXE	Population
Lieu de travail - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	ILTR2-CS1_6-SEXE	Population
Lieu de travail - Mode de transport - Sexe	ILTR-TRANS-SEXE	Population
Lieu de travail - Mode de transport - Sexe	ILTR2-TRANS-SEXE	Population
Lieu de travail - Mode de transport - Sexe	ILTR2-TRANS_19-SEXE	Population
Lieu de travail - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	ILTR2-AGEQ65-SEXE	Population
